tests/fm-send-secondmate-marker-herdr-e2e.test.sh	51
tests/fm-send-secondmate-marker.test.sh	6252
tests/fm-session-lock-ancestry.test.sh	4200
tests/fm-session-start.test.sh	156952
tests/fm-sessionstart-hook-live-e2e.test.sh	110
tests/fm-sessionstart-instruction-refresh-live-e2e.test.sh	110
tests/fm-sessionstart-nudge.test.sh	66194
tests/fm-shared-captain-inheritance.test.sh	6108
tests/fm-spawn-dispatch-profile.test.sh	211000
tests/fm-spawn-host-memory.test.sh	5440
tests/fm-spawn-pc02-lane-guard.test.sh	11846
tests/fm-spawn-pool-base-freshen.test.sh	156000
tests/fm-spawn-worktree-settle.test.sh	13000
tests/fm-startup-memory-budget.test.sh	6964
tests/fm-startup-network.test.sh	62274
tests/fm-stat-shadowing.test.sh	54
tests/fm-stow-cascade.test.sh	7639
tests/fm-subagent-pretool-check.test.sh	1030
tests/fm-supervision-events.test.sh	719
tests/fm-tangle-guard.test.sh	9662
tests/fm-task-delivery.test.sh	24000
tests/fm-task-inbox.test.sh	25369
tests/fm-tasks-axi.test.sh	2116
tests/fm-teardown-endpoint-safety.test.sh	42000
tests/fm-teardown.test.sh	221000
tests/fm-teardown-backlog-close.sh	5700
tests/fm-teardown-herdr.sh	5100
tests/fm-teardown-index-lock.sh	5500
tests/fm-teardown-landed-work.sh	9200
tests/fm-teardown-legacy-records.sh	5500
tests/fm-teardown-parked-run-edge.sh	7400
tests/fm-teardown-parked-run.sh	7700
tests/fm-teardown-pr-check.sh	4800
tests/fm-teardown-process-reap.sh	11300
tests/fm-teardown-secondmate.sh	8200
tests/fm-test-fixture-cleanup.test.sh	915
tests/fm-test-fixtures.test.sh	2500
tests/fm-test-isolation-proof.test.sh	2567
tests/fm-test-sandbox-cache-race.test.sh	6604
tests/fm-tmux-agent-liveness.test.sh	3000
tests/fm-tool-update-check.test.sh	14176
tests/fm-trace-context-lib.test.sh	209
tests/fm-trace-context-spawn.test.sh	44702
tests/fm-turnend-guard.test.sh	42565
tests/fm-update.test.sh	12000
tests/fm-upstream-batch.test.sh	2000
tests/fm-upstream-behind-check.test.sh	27230
tests/fm-upstream-sync-item.test.sh	13801
tests/fm-vendor-auth-probe.test.sh	43316
tests/fm-voice-relay.test.sh	28699
tests/fm-wake-daemon-lifecycle-e2e.test.sh	7381
tests/fm-wake-drain-open-decisions-cursor.test.sh	20629
tests/fm-wake-drain-open-decisions.test.sh	6240
tests/fm-wake-drain-outcome-backstop.test.sh	59000
tests/fm-wake-drain-unread-status.test.sh	35078
tests/fm-wake-pair-dedup.test.sh	61865
tests/fm-wake-queue.test.sh	56674
tests/fm-watch-arm.test.sh	69464
tests/fm-watch-checkpoint.test.sh	5779
tests/fm-watch-pc02-cadence.test.sh	17332
tests/fm-watch-recovery-loop.test.sh	58731
tests/fm-watch-retry-band.test.sh	7547
tests/fm-watch-triage.test.sh	600031
tests/fm-watcher-lock.test.sh	88554
tests/fm-worktree-guard.test.sh	3041
